date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2023-01-03,converging,0.0,22774.05451126619,1.6251799529468398,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-04,converging,0.0,22404.082990761442,1.6279903111099796,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-05,converging,0.0,22466.883188199357,1.6308107699670602,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-06,converging,0.0,22531.46914487286,1.6336253244371803,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-09,converging,0.0,22811.343848293218,1.6365117763868333,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-10,converging,0.0,23040.266911759776,1.6394295885648429,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-11,converging,0.0,22976.704485193044,1.6423506259071459,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-12,converging,0.0,23086.190682530272,1.6452879251196249,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-13,converging,0.0,23469.163658534213,1.6482815003510538,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-16,converging,0.0,23594.41828436913,1.6513072105514826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-17,converging,0.0,23407.176548366006,1.6543216529508011,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-18,converging,0.0,23655.094026927363,1.6573649214606292,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-19,converging,0.0,23624.02375077636,1.6604138255955008,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-20,converging,0.0,24036.930278957905,1.6635448298511573,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-30,converging,0.0,23459.324523855965,1.6665936916608757,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-01-31,converging,0.0,23588.00400318688,1.6696374240444127,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-01,converging,0.0,23727.9450341706,1.6727155097038073,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-02,converging,0.0,23406.915218807375,1.6757754969736465,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-03,converging,0.0,23398.061942970086,1.6787970122793392,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-06,converging,0.0,22798.606425526243,1.6817037595875142,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-07,converging,0.0,22653.38492796145,1.6845888299256653,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-08,converging,0.0,22748.970879983426,1.6874915134806134,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-09,converging,0.0,22573.223205019814,1.6903822612125148,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-10,converging,0.0,22530.681066557594,1.6932539385963548,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-13,converging,0.0,22246.015723688535,1.6961111102520245,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-14,converging,0.0,22466.12428670112,1.6990010778610198,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-15,converging,0.0,22150.053739036124,1.7018483547291916,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-16,converging,0.0,22151.834471967384,1.7047017456048952,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-17,converging,0.0,22132.586972182897,1.7075513266865663,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-20,converging,0.0,22602.85455602195,1.7104833991792932,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-21,converging,0.0,22810.34206764942,1.7134429631521737,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-22,converging,0.0,22809.42686397258,1.7164146287251298,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-23,converging,0.0,22768.727538222767,1.71937785192112,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-24,converging,0.0,22750.362848421188,1.7223510035997271,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-27,converging,0.0,22136.040928549974,1.725241670725004,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-02-28,converging,0.0,22399.059112474202,1.7281772212710436,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-01,converging,0.0,22764.915215694822,1.7311770128175776,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-02,converging,0.0,22783.043890724497,1.734179892303709,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-03,converging,0.0,22707.236921874148,1.7371906831636112,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-06,converging,0.0,22503.96294733038,1.7401990570308694,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-07,converging,0.0,22691.34460346745,1.7432406140054266,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-08,converging,0.0,22482.566580619023,1.7462234034043114,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-09,converging,0.0,22406.179112221464,1.749200653190124,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-10,converging,0.0,22096.74905777616,1.7521614795591265,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-13,converging,0.0,22185.163084321994,1.7551665654077295,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-14,converging,0.0,22041.99366738911,1.7581950697329893,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-15,converging,0.0,21905.776491248507,1.761212890408738,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-16,converging,0.0,21238.415193419783,1.764173345115814,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-17,converging,0.0,21656.726794037266,1.7672163651517043,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-20,converging,0.0,21458.415671725576,1.7703279268444134,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-21,converging,0.0,21522.038688217606,1.7734345098031303,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-22,converging,0.0,21475.197273776463,1.7765001508607405,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-23,converging,0.0,21257.871442695523,1.7795645689623556,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-24,converging,0.0,21866.84322290338,1.7827438527152892,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-27,converging,0.0,21728.484164538037,1.7858914929292027,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-28,converging,0.0,21754.97224651182,1.7890365014655052,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-29,converging,0.0,21903.519978978384,1.7922220394141597,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-30,converging,0.0,22022.897119464917,1.7954399939334489,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-03-31,converging,0.0,21923.732141306213,1.7986665006844498,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-03,converging,0.0,21656.724338870263,1.8018201311680597,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-04,converging,0.0,21600.163223013587,1.8050096027142692,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-06,converging,0.0,21261.69082786099,1.808203194510786,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-07,converging,0.0,21256.98650429878,1.8114061238689452,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-10,converging,0.0,21243.875472151747,1.8145846318354268,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-11,converging,0.0,21218.486009642853,1.8177836917695036,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-12,converging,0.0,21041.012810531556,1.8209940486213205,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-13,converging,0.0,21079.68709480531,1.8242196949588685,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-14,converging,0.0,21479.641906315526,1.8275334430145922,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-17,converging,0.0,21588.608035339366,1.830835661596819,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-18,converging,0.0,21472.835691174012,1.8341145698164383,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-19,converging,0.0,21446.385784359634,1.8373949666935605,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-20,converging,0.0,21182.20014255504,1.840646403861132,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-21,converging,0.0,21073.03870984437,1.8438754329548495,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-24,converging,0.0,20613.232449102627,1.8470340814020039,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-25,converging,0.0,20516.623344866173,1.8502165388658207,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-26,converging,0.0,20387.94025357485,1.8534011595451267,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-27,converging,0.0,20221.89551515,1.8565786319879762,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-04-28,converging,0.0,20376.020034340552,1.8597699190864674,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-04,converging,0.0,20181.98073285993,1.8630142552137006,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-05,converging,0.0,20349.718439437926,1.8663175030669703,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-08,converging,0.0,20596.183249314858,1.8696329811896346,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-09,converging,0.0,20521.032606251945,1.8729530532725438,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-10,converging,0.0,20470.267763723015,1.8762888618136129,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-11,converging,0.0,20052.05592941221,1.8795669145072555,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-12,converging,0.0,19722.43625934385,1.8827803493223436,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-15,converging,0.0,19933.267949418947,1.8860566435198722,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-16,converging,0.0,19670.509909270895,1.8892946581197565,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-17,converging,0.0,19902.955286569504,1.8925708483814387,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-18,converging,0.0,20011.242455876203,1.895872472471299,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-19,converging,0.0,19817.749163640045,1.899141256098496,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-22,converging,0.0,19312.140692993464,1.9023529227577438,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-23,converging,0.0,18864.34188364542,1.905491949719764,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-24,converging,0.0,18611.948843158156,1.9086219795690187,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-25,converging,0.0,18165.302385044917,1.9116817491696942,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-26,converging,0.0,18395.370633538627,1.91478316508301,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-29,converging,0.0,18515.955545138117,1.917924361604066,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-30,converging,0.0,18390.692621225946,1.9210552553453646,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-05-31,converging,0.0,18293.63253770483,1.9242314336931245,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-01,converging,0.0,18360.65203833983,1.9274386113569228,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-02,converging,0.0,18350.420630629662,1.9306716511115167,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-05,converging,0.0,18105.705267817557,1.9338446802371723,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-06,converging,0.0,18442.489464240887,1.9371177014400667,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-07,converging,0.0,18584.540494098077,1.9404396304175826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-08,converging,0.0,18747.134408282975,1.943788529780257,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-09,converging,0.0,18947.73768047929,1.9472181273532987,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-12,converging,0.0,18733.880578051656,1.9506245065299301,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-13,converging,0.0,18834.292194041216,1.9540736275330866,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-14,converging,0.0,19064.700008601063,1.9575586173434791,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-15,converging,0.0,19320.664500619256,1.9610746346794248,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-16,converging,0.0,19508.031835888247,1.9646633122431165,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-19,converging,0.0,19384.155590240265,1.9682458160738243,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-20,converging,0.0,19298.831743394167,1.9718280677930264,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-21,converging,0.0,19097.159611224222,1.975369621193516,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-26,converging,0.0,18946.289135412313,1.9788911622860377,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-27,converging,0.0,19118.017774784843,1.98245593904778,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-28,converging,0.0,19021.775467036292,1.9860011489263087,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-29,converging,0.0,19036.161161527594,1.9895655628037032,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-06-30,converging,0.0,19094.156699045103,1.9931613899898761,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-03,converging,0.0,19192.655418203605,1.9967945554208124,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-04,converging,0.0,19110.78528997245,2.0004271983443918,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-05,converging,0.0,19099.69765935954,2.0040751779721275,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-06,converging,0.0,19116.17237578801,2.007737293763213,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-07,converging,0.0,18986.30158361923,2.0113789230499672,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-10,converging,0.0,18942.484625761335,2.015034414817037,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-11,converging,0.0,19206.72520921634,2.018754013917004,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-12,converging,0.0,19016.213849007498,2.0224467599079077,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-13,converging,0.0,19497.981501776532,2.0262798767833523,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-14,converging,0.0,19416.185626672566,2.0300857914225454,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-17,converging,0.0,19169.299922641483,2.033862687268886,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-18,converging,0.0,19199.876474829765,2.0376689883799557,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-19,converging,0.0,19139.813660263415,2.0415190978347932,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-20,converging,0.0,19115.462992634217,2.045370488459508,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-21,converging,0.0,19239.99261785058,2.049235790403206,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-24,converging,0.0,19059.289262696053,2.053071792542116,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-25,converging,0.0,19510.438436047196,2.056989932775343,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-26,converging,0.0,19700.686392616477,2.0609693088164383,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-27,converging,0.0,19764.69165845258,2.0649770357864425,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-28,converging,0.0,19676.007209486575,2.0689415029238654,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-07-31,converging,0.0,19900.093110228063,2.0729541266945146,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-01,converging,0.0,20189.45351188043,2.077043539267991,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-02,converging,0.0,20057.370963569345,2.081103897385447,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-03,converging,0.0,19802.991852889954,2.0850968978583073,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-04,converging,0.0,19973.075884532962,2.089122942062195,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-07,converging,0.0,19874.512840699957,2.093143310337057,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-08,converging,0.0,19843.413414513107,2.097161302350885,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-09,converging,0.0,19815.61560751409,2.101175106963023,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-10,converging,0.0,19934.056519488204,2.105201865746095,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-11,converging,0.0,19645.69048155588,2.109189619657567,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-14,converging,0.0,19312.654374140788,2.113116848416964,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-15,converging,0.0,19464.642587875813,2.117083504202123,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-16,converging,0.0,18820.886015552882,2.120935160858758,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-17,converging,0.0,18899.352052677197,2.1248117569449825,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-18,converging,0.0,18791.71782551326,2.128662121006679,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-21,converging,0.0,19079.98734125923,2.132599031612205,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-22,converging,0.0,19187.611319565796,2.1365625502071106,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-23,converging,0.0,19244.319283206605,2.140558089902649,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-24,converging,0.0,19391.507620411747,2.144610025719957,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-25,converging,0.0,19610.010881082806,2.1487015337951756,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-28,converging,0.0,19549.47706599775,2.1527864386299393,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-29,converging,0.0,19666.45723856911,2.156914843370977,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-30,converging,0.0,19890.6389375033,2.161107398702923,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-08-31,converging,0.0,19869.07960415818,2.165312407460851,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-01,converging,0.0,20176.257553281324,2.169578446688826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-04,converging,0.0,20128.344795594774,2.1738518549540213,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-05,converging,0.0,20095.723347878855,2.1781195614108735,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-06,converging,0.0,20276.24568704385,2.18241970473583,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-07,converging,0.0,20234.37246422398,2.1867090059882752,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-08,converging,0.0,20104.516469667888,2.190994974444884,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-11,converging,0.0,20299.80494457748,2.195320420316805,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-12,converging,0.0,20572.28869095646,2.199705095402742,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-13,converging,0.0,20373.659877223854,2.2040517018742354,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-14,converging,0.0,20725.356018804017,2.20851281587673,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-15,converging,0.0,20687.768331389103,2.212939870191757,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-18,converging,0.0,20605.133227405866,2.217322452590791,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-19,converging,0.0,20468.421896648066,2.2216961651685483,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-20,converging,0.0,20367.139445791097,2.226060487093361,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-21,converging,0.0,20378.877387814584,2.230421691514711,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-22,converging,0.0,20797.44641252313,2.234867505326921,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-25,converging,0.0,20652.196164768626,2.2392872579908283,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-26,converging,0.0,20795.35737937204,2.2437260009133118,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-27,converging,0.0,20497.161542937487,2.2480633256829994,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-09-28,converging,0.0,20512.9054050554,2.252333779049168,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-09,converging,0.0,20782.23013349458,2.256617483105173,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-10,converging,0.0,20128.21937895996,2.260724391721734,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-11,converging,0.0,20190.80943476264,2.26484457349253,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-12,converging,0.0,20211.273978241283,2.2690010578005504,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-13,converging,0.0,20105.60297428944,2.2731475035071753,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-16,converging,0.0,20190.685326424005,2.2773710663312667,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-17,converging,0.0,19701.87892616009,2.28151365115729,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-18,converging,0.0,19972.26191523466,2.2857589689344233,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-19,converging,0.0,19844.47316314842,2.290010627616907,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-20,converging,0.0,19711.941400749965,2.2942866880350166,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-23,converging,0.0,19643.463360057987,2.298546558820597,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-24,converging,0.0,19887.238338516116,2.3028579563140545,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-25,converging,0.0,20068.25021127556,2.3072021999061665,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-26,converging,0.0,20006.838629738137,2.3115608782317794,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-27,converging,0.0,19957.51386327164,2.315915674327637,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-30,converging,0.0,20174.53107758053,2.3203301413606727,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-10-31,converging,0.0,20023.395973677096,2.324717556333791,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-01,converging,0.0,19786.624326184952,2.3290394315355907,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-02,converging,0.0,20381.77816212703,2.3335028918158423,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-03,converging,0.0,20301.12633038911,2.337943696379019,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-06,converging,0.0,20295.655951736284,2.3423637850686685,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-07,converging,0.0,20391.35830782037,2.3467866896222525,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-08,converging,0.0,20604.719580585315,2.351234465184634,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-09,converging,0.0,20592.07995942038,2.3556492018324877,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-10,converging,0.0,20546.239616049075,2.360075365816314,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-13,converging,0.0,20466.642133400463,2.3644695194479715,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-14,converging,0.0,20495.038489646227,2.3688835085505024,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-15,converging,0.0,20734.10786477456,2.373361005577542,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-16,converging,0.0,20487.098634159018,2.3777714923822826,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-17,converging,0.0,20277.556967104927,2.382150804536348,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-20,converging,0.0,20272.208403805354,2.3864796338255445,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-21,converging,0.0,20065.284500546448,2.390756130524627,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2023-11-22,converging,0.0,19806.408605427274,2.39497199910967,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
